pred_linear,pred_logistic
972.7320405312862,0
993.9243695412493,0
802.789211567707,0
1152.46178215635,1
1052.238209073471,1
1035.7651937785013,1
977.1497672852926,0
913.128150123049,0
1434.2824722672738,1
1281.6375332290743,1
1043.4578390820757,1
-198.62011717481357,0
1710.0786744712152,1
1154.9373727191287,1
1188.4492736549842,1
992.1898082101422,0
1702.797700533503,1
1138.6304783843523,1
1260.8403766545123,1
1055.2326874760174,1
1176.8118883047316,1
1049.7074050986007,1
907.3898330577408,0
1056.777999690215,1
1127.9741346592652,1
1579.157868748894,1
1055.2743239546555,1
1301.4634303950766,1
947.8124020776459,0
1137.0139032983059,1
1021.9938336303854,1
1246.2592487052548,1
1464.0063557962758,1
1120.1863873038167,1
1014.9816713897917,1
1144.371291272908,1
1028.6959955724733,1
1124.4869054951369,1
1430.7990443456624,1
944.6156928586597,0
1113.643851399336,1
925.6367554646847,0
1028.9830914265456,1
1083.7375123383483,1
1291.574599971367,1
1544.4739548664638,1
975.2266809794284,0
1309.9999971480981,1
1385.2540762860617,1
1488.6318308638408,1
990.5186284054822,0
1022.0985311417456,0
1270.8317729416053,1
1060.9183450335747,1
1230.2479413134706,1
901.2072428592625,0
780.2465053051211,0
1084.1558191630531,1
974.7231422465138,0
1319.1133985677034,1
1550.6163013392134,1
1075.1652877083445,1
1158.679469499289,1
954.7560098374375,0
1952.7767471043046,1
1087.778001054024,1
1171.67545991029,1
-176.2523926780009,0
1128.444137380829,1
1071.223268274696,1
1449.1768129997095,1
888.3884595433155,0
1182.3651463588951,1
1281.7177166607178,1
1176.731983937303,1
916.143211914932,0
1418.027686292615,1
1114.260967149157,1
1014.7477601732538,0
912.6963337447412,0
1028.2789959418187,1
891.1347065864026,0
1321.4510657406167,1
1068.773950510133,1
1115.0917669459964,1
1293.722148792805,1
1016.4071730641556,1
830.3095901894545,0
1196.7920180068454,1
1206.3923405903788,1
1318.2455756904085,1
1119.022983750903,1
953.5508556529476,0
1148.6596144198572,1
949.5721466129387,0
1054.3018915707698,1
1224.6274421969072,1
1122.0735697459922,1
1113.938049286474,1
1371.9445335422142,1
907.0198878217287,0
930.460572914486,0
1405.5163178101698,1
943.5571374513402,0
1057.783837793372,1
1217.8248601589382,1
956.9891625160303,0
-200.5733840179921,0
870.6334300600502,0
1055.3251051480436,1
1050.1793658665965,1
1006.5392642102387,1
706.2125350219275,0
-208.7084731931143,0
1062.9728794723394,1
1155.3139299865172,1
1516.0360161353253,1
1124.7684235145396,1
1031.0373214829972,1
1031.4966712164055,1
1059.911716444802,1
-201.12858624996522,0
1078.1158935317153,1
1092.2637661217577,1
804.117309011106,0
1100.836642814805,1
775.1029445133885,0
1282.0741930076151,1
738.8974920435287,0
1370.9332464188442,1
814.4527588175631,0
1203.5905757508294,1
1078.7798188994027,1
958.5769815435597,0
945.1693582417207,0
1096.9024004015093,1
1180.9003830965978,1
850.7774222471792,0
1031.364994810774,0
1058.0266482051104,1
1113.3578261084897,1
943.676219274258,0
900.0599893652312,0
1038.8160240595864,0
926.0570964518016,0
1029.9392774268106,1
928.511144008517,0
998.6668708418248,0
1026.8410373406732,1
1644.4496741551766,1
1435.292087065593,1
1138.5467018680768,1
1111.6945190899696,1
1022.2637163030356,1
939.0901198364886,0
1195.5837505614536,1
1143.8302321112246,1
1440.981306206796,1
1063.4211561158613,1
949.8607288245522,0
1218.1853123348183,1
1299.8609894221352,1
1437.9118461049684,1
996.4436630797592,0
894.6607990787679,0
1103.5155199801952,1
831.2066949164985,0
1040.995123172206,1
1111.0226474032097,1
1266.8867688184407,1
985.1876569752432,0
995.5545842757723,0
978.8697619667087,0
1037.606318713592,1
828.6045998262117,0
1270.168181128632,1
917.91075832413,0
1084.1449753851118,1
1084.4457237558597,1
1230.2836597232158,1
1269.55193789253,1
1353.3697501683785,1
1119.4765818931808,1
1050.456948756254,1
1206.8829087902368,1
1216.85448118713,1
1343.6169360753493,1
933.3387765730315,0
1120.274041899189,1
1019.8668291249262,1
1058.2436525228786,1
1323.9964028082409,1
1401.4536486545853,1
1301.1695233631099,1
1102.333570523346,1
997.1800403882613,0
947.7053441552839,0
1192.480843534111,1
1077.6893379619346,1
1037.8960317555177,1
990.6129236122582,0
1588.4964193269736,1
1504.4440412349174,1
1393.74918273387,1
1015.6550506968978,1
677.0140565775549,0
1261.0076754334964,1
995.3770136743444,0
837.734928397222,0
1368.3597389957376,1
926.4570366868255,0
1123.9963751491512,1
1127.622802004277,1
1119.5981341142015,1
1232.68494007765,1
880.7744984258493,0
1065.6041890552121,1
1087.9796440411694,1
999.5192411556069,0
1172.258189052332,1
791.539757487261,0
1073.7370817987774,1
1313.2516364272574,1
978.5317780999205,0
1244.3432101399826,1
1008.0074242374029,1
1154.0786362828421,1
877.4447574139004,0
962.2971055611825,0
881.7685826932335,0
1146.6570047977054,1
1215.0985443318255,1
1016.3121591376865,0
-208.7084731931143,0
1147.1108420821563,1
1166.219804189009,1
998.5314572817338,0
1006.2894353844164,1
1047.9724298096526,1
943.1774152951281,0
950.0211525018748,0
1463.4292536695305,1
1175.9608932687638,1
1021.1794151366082,1
871.8976312691133,0
1073.422857854077,1
955.9570161639239,0
1158.3623732734934,1
915.4405446112864,0
834.8308012984924,0
1315.0059677494432,1
1376.377426767669,1
1321.9339479315915,1
1063.110850250971,1
802.8401533800304,0
1243.3883951736443,1
896.132661999577,0
930.7659865020888,0
1124.0948209416263,1
1370.1662532809364,1
1057.44079877377,1
1186.0470637711676,1
991.6688436304228,0
1139.9689863591625,1
694.2124997455509,0
1115.2723036534087,1
929.7849340685707,0
1048.4444109041303,1
1227.2223818341783,1
1155.9004939092133,1
1298.0385627631592,1
988.2675228987745,0
760.1771912346221,0
1049.0211159421835,1
1398.823449250051,1
1188.4247343474008,1
922.1736502529226,0
970.7539524093979,0
1214.514971804067,1
973.8944248312192,0
1235.4553159440895,1
1176.5631985921757,1
935.3636712383448,0
935.4087358781353,0
1136.0960662181624,1
1459.9376011238664,1
986.8005865396043,0
1155.4939044147236,1
998.3054452186474,0
1034.867279282161,1
818.9025527626441,0
1038.3702583405473,1
1052.8627499123197,1
831.5014209631053,0
1166.8726805928995,1
1021.7833573358159,0
1068.9518966963053,1
966.5882535786809,0
1076.3150937352311,1
1045.228573902044,1
1196.004351529,1
1098.9376871217073,1
1091.3494102594655,1
830.2933228406188,0
1178.6735581842597,1
1009.9256750551506,0
1239.3228744169148,1
996.1931065391079,0
1166.8499167727916,1
925.1674062146101,0
1179.6395521439474,1
1266.5501701116498,1
968.3598324246296,0
1066.4465701292631,1
827.8670740279256,0
1133.2718143010866,1
1007.1873229079729,0
1279.5327030802086,1
864.9855843216753,0
1054.996167974652,1
833.7828826167836,0
962.8321203272214,0
1024.6302263432997,1
929.6361950906266,0
1009.4697442200645,0
1127.3728729764414,1
1193.3039244349375,1
1376.7482578045117,1
1071.089013236594,1
1475.466606956503,1
1027.7331676338583,1
1267.3599050636271,1
931.1744766650029,0
1474.144712269877,1
1087.472287584381,1
942.4721557617432,0
1314.4804608925658,1
951.8289617687625,0
1047.4741913931437,1
1227.1408655946332,1
872.17222952807,0
1345.1157831304063,1
1302.5514053043103,1
948.0726278053296,0
1357.203551922134,1
1375.9405920796617,1
1378.7068024554226,1
1098.4319238963926,1
926.7431358677861,0
1184.6493571268932,1
1201.219294877279,1
998.2214357535323,0
-182.59598435951318,0
1010.4010578754833,1
817.3307243136026,0
906.5264962726471,0
931.8593562089952,0
909.5132868764726,0
1317.9379773324958,1
961.6730587644735,0
950.4077659713935,0
905.2995359282213,0
1006.2437081950444,0
1239.8099586803598,1
1103.636478040748,1
919.1538931842108,0
1183.1058016319766,1
1039.7352436559388,1
1128.5574925256128,1
1262.0103518186734,1
968.699378884722,0
1100.4928347496543,1
1279.8567895346005,1
890.4171585539707,0
1000.1672402716794,0
871.4471946604731,0
1064.5206877038834,1
966.335354226097,0
1094.3995926193809,1
1122.661525129947,1
1334.5903437546392,1
1055.616437228522,1
957.7170554984522,0
927.7433293800552,0
1133.14935336177,1
873.5088464526623,0
1314.0214468866322,1
1148.609996577111,1
1049.7971760642704,1
948.1743016984617,0
1415.4874423577116,1
1371.6524788863264,1
966.09002424306,0
813.081851937657,0
966.0030784605981,0
763.6376915731356,0
1194.8682340542491,1
1044.4392954000073,1
1169.5568416241986,1
1081.1181859287553,1
1128.7207509068603,1
1116.574889099711,1
1512.2827075861933,1
937.3595318730609,0
-192.2295208443095,0
1106.4471533663095,1
883.7049762432647,0
1043.5066796925157,1
870.9770256495237,0
1376.8669623401113,1
1015.1902845678115,1
821.6316250305239,0
1456.3896723074163,1
1087.7046932858623,1
1244.5336014581499,1
1391.4868155647885,1
1023.029273339136,0
977.6435183870924,0
1017.5554349622337,1
988.523681081748,0
906.429145090196,0
1024.8470147195003,1
1651.3830324871794,1
1153.9645240528614,1
902.0571582059749,0
1285.8908404188237,1
974.6869694287408,0
834.0430126586365,0
1071.4428565641565,1
1306.6141756567004,1
883.6646792981896,0
1381.9626385699685,1
1053.3595786979965,1
889.9640790996153,0
922.1368205872812,0
831.851369842563,0
898.9407653593546,0
971.0539325750868,0
-198.55681850356802,0
1103.498496558926,1
687.6921578529608,0
863.9626911404612,0
1430.6569344306279,1
1070.60248063965,1
1481.3145805001777,1
-200.13535743728596,0
1506.5912662724663,1
1331.9348492509394,1
811.8059222766184,0
1091.525914824175,1
1203.8769792871228,1
982.292303571012,0
1348.601279383044,1
1211.9808547768619,1
1259.4937757237262,1
1221.4786830702533,1
1156.0327817277857,1
1057.336557622175,1
1064.6188196170158,1
-170.30414589903876,0
920.6656293588584,0
813.5780631256665,0
1033.387887149126,0
989.0949819476102,0
815.3730165001234,0
1166.8929667185278,1
1516.5223516872918,1
1198.476207739095,1
-197.01965196553317,0
856.6795461124796,0
1008.0791578405098,0
783.9130294140012,0
1546.0286972482886,1
1087.178666543232,1
785.6224229984307,0
982.8114523185875,0
1132.1583935811311,1
-30.229836163661844,0
1227.1063487611232,1
1253.1453471351242,1
771.3544647865981,0
1066.8524806450393,1
1054.2536959396898,1
922.0836253784437,0
1221.0626091681722,1
1096.7139943395362,1
990.7214175162164,0
1322.8979261028849,1
1653.238941868087,1
1096.0418593305835,1
981.4898571017974,0
1141.6776057246175,1
1316.400116362651,1
1195.5643263537975,1
1359.1939482156085,1
1593.0958010341146,1
1390.764676219619,1
1050.9205118461805,1
1470.5926312575818,1
863.2617253112925,0
833.5208265870651,0
965.6232563204129,0
939.7398804504029,0
1408.7164011402404,1
983.6420130163075,0
1643.7628946279904,1
897.3362540868006,0
1233.3470778698606,1
1075.020469751345,1
1321.6774839557838,1
1050.0613908127784,1
1072.980473156314,1
1500.685745372255,1
1062.6459913972212,1
-186.08648694547867,0
1024.3109146067566,0
977.7677618617787,0
1059.146775868015,1
1024.553243005819,0
1149.76309927541,1
1193.4214579466222,1
950.6981738455526,0
1261.8886707101112,1
1493.6965317864383,1
971.421811746699,0
1587.900050708326,1
1069.7421105544984,1
1362.0911515571952,1
1227.4918337931585,1
1037.9345796744124,1
1299.7689521383002,1
1071.9514269170797,1
1082.827077204689,1
986.6613822160487,0
1042.3050886181538,1
1062.1634134959825,1
1350.1974336120554,1
931.2137141129023,0
790.1981510430315,0
1030.8542156254266,1
1168.2413140393712,1
1094.0763813838366,1
1042.1986658353958,1
892.3931759227628,0
1010.8613730229607,0
901.4370242356699,0
896.3923915290474,0
913.6433854082999,0
1038.0447947407624,1
1366.092670568974,1
1193.7448215245422,1
1371.4514359315494,1
1309.3762030460614,1
1082.9341996605099,1
1472.6270054257348,1
1312.5007344562214,1
1397.6003708417697,1
1275.5396611273902,1
1225.9578985971305,1
1004.526289172507,0
1481.9914059252396,1
1033.55091197468,1
1102.8628157447831,1
906.2072799004596,0
1184.422132069943,1
1334.564677149814,1
1211.8999391080222,1
777.4690171687622,0
939.7044081594912,0
1139.1654054315638,1
1058.5697032788885,1
1306.709530261547,1
907.7520886371938,0
1227.3955474328495,1
959.3989124753862,0
715.116677826875,0
978.3346953484315,0
1186.8335112454884,1
1057.2679449622915,1
1004.0094992301256,0
904.6651526564453,0
1069.6144636220063,1
1120.1458804161118,1
-160.25833314938995,0
-163.4918170100823,0
1362.1108175171705,1
953.3126592308312,0
1025.322437985326,1
1144.1763757238157,1
1457.1701019849065,1
884.0465639684628,0
1047.3162641301685,1
1116.422671089919,1
1272.412275435486,1
1174.6376634127828,1
1081.985947923119,1
1298.676176155569,1
1202.8282561452522,1
905.5601491645539,0
884.6591909710356,0
1062.130032372775,1
1026.6308003807178,1
1234.5489034631348,1
1237.7872108074316,1
970.0908222557769,0
1124.7731705273043,1
1023.2551799564155,1
1039.4610220793854,1
1082.2267059342566,1
1398.5795052663157,1
887.8709396849893,0
1085.3120339733352,1
1459.479150774074,1
1486.8662336285065,1
870.319842495212,0
1339.8907672398384,1
882.270109391864,0
841.5501684225651,0
913.1106567556432,0
1089.424453144718,1
936.6072984044438,0
1059.6944466082778,1
1291.3096462504357,1
-178.11419958339013,0
1217.029822265493,1
1337.0914619505725,1
1175.3654223741848,1
877.9075654610378,0
724.7228329991735,0
1162.0268407500885,1
1000.2679432734507,0
1366.4492515336447,1
983.6514934044648,0
1237.8231376115837,1
909.7539864254376,0
1016.170209711181,1
870.5963214984803,0
829.060425895867,0
998.9345614480519,0
1071.7360585445158,1
1260.571470785461,1
1044.0382986952097,1
1079.720622884958,1
800.9389910936382,0
938.1114567567282,0
709.3783091627557,0
1638.530785268174,1
876.2647552359374,0
1105.3650922174636,1
1211.2513709901837,1
1219.784202166408,1
861.4281786751128,0
751.6550906603924,0
1338.9667225336725,1
986.1523694859092,0
896.695047872183,0
835.7772632627375,0
873.1213237985826,0
981.1343362219033,0
1023.0320127531244,0
986.8864794110486,0
1248.0898959541908,1
845.4497438133593,0
1278.6328807172747,1
859.7813104307747,0
996.3204695923002,0
1069.825397759857,1
998.3195378423721,1
1078.9877389344222,1
1286.5491609757487,1
1261.9741889221539,1
790.2683485741878,0
1043.1059908633438,1
1014.3833278153007,0
845.0602027782026,0
1387.5299907587535,1
1050.8098130971896,1
1052.5784293780046,1
1082.8423403270356,1
965.4561492975547,0
901.4060676557373,0
1029.286934265784,1
894.1144368746722,0
808.1162598990315,0
1567.7474794991622,1
1122.7362951341256,1
1011.6716117545811,1
-177.1359555104915,0
1050.1261289654644,1
1147.7493397057733,1
-208.7084731931143,0
1135.176863448341,1
840.7041650568787,0
1071.1399792456311,1
1047.3217064629362,1
1216.2342537486008,1
1288.9003982960407,1
987.8644293261469,0
1164.1073674512884,1
1134.7029624010038,1
1118.4519705180417,1
924.5561186175265,0
954.6758945118166,0
863.6227078900376,0
1541.9959911649478,1
868.6159740758856,0
903.0699501468224,0
736.1259965850027,0
1152.2884194607398,1
1025.678704399239,1
1001.3289452285184,0
1200.9697296105305,1
1075.96902668042,1
1176.4636290515475,1
1085.3961788653385,1
900.8358334357501,0
1126.754975770757,1
1396.4645169837934,1
903.8570954848872,0
1165.161429724086,1
1007.1952931872614,0
855.0815464097428,0
1063.643325113197,1
1342.5696632801253,1
782.45735478397,0
1116.6511969936291,1
1149.9141232337065,1
892.3773688543935,0
1350.8706075969253,1
1359.8150175677372,1
1468.4883511545545,1
1367.3005431284764,1
985.0934882165341,0
1042.0681878836538,1
1120.1567851589582,1
994.1184244688203,0
1312.2778242852762,1
859.9310326254989,0
745.1336244594366,0
1088.7592900766604,1
1579.381653096999,1
799.190056817367,0
1049.146745953087,1
-208.7084731931143,0
815.9914418124999,0
919.6902879050019,0
990.4788727392194,0
997.4729150106967,0
1308.0328932922816,1
928.9372118279205,0
900.6455780147539,0
830.8477859967068,0
1147.7166005935699,1
-187.14170514693035,0
915.6751114812897,0
959.7685366151013,0
981.7585730143596,0
982.6564797920877,0
773.953518250279,0
911.9245305264678,0
1431.333739266618,1
873.5973636484675,0
1335.5263970964297,1
941.7908194989661,0
1242.547824692356,1
1067.5581055240011,1
809.067883364344,0
1115.6133091479892,1
1117.3788353481195,1
1046.0725819428328,1
945.9140316166912,0
-208.7084731931143,0
1081.9038337290326,1
1619.7425231287043,1
1781.370583399786,1
965.0683142827907,0
1018.9017287087671,0
-197.76159811337607,0
1433.129369128526,1
953.6856292783335,0
1036.2656399595137,1
1152.5433103048722,1
1052.7248384462396,1
1011.0372348262687,0
852.0185290508664,0
1052.8904089016482,1
897.6772831617554,0
1530.8905865160025,1
1103.280754699492,1
1184.582736315476,1
1032.3968772516703,1
933.3438699575952,0
862.6813691530442,0
1267.5865356808372,1
1324.8024531788928,1
1026.618205318403,1
1177.8168085178925,1
867.3240316257896,0
1015.7797172044217,1
1018.7466980712054,1
1225.3226150115331,1
1056.2837290759971,1
915.3780938551084,0
956.5662498198482,0
979.7063360404651,0
1158.5673253073667,1
957.5773253404625,0
935.3498935434808,0
1247.811066270329,1
1046.723619816936,1
1031.6073215492709,1
902.8598052864859,0
1335.638676520976,1
856.0514563092456,0
911.3940463367023,0
831.0869499156896,0
838.7068207014659,0
1161.7572239719282,1
998.7351157514223,0
1159.8598768354657,1
886.0595741490847,0
1397.5827245344867,1
1022.934641568632,1
1031.5344346769336,1
887.4727678715061,0
1155.0981267497446,1
1151.1210993211735,1
830.6929306841879,0
865.9381994879742,0
958.2603443426506,0
1086.7831047828765,1
1238.1759301447223,1
913.0403571587692,0
926.8100459105739,0
1091.118228997016,1
1171.3228515711708,1
1148.6115964850783,1
1540.464226606372,1
1098.9089954022859,1
1047.658275985032,1
865.5972031247295,0
-80.15774748689552,0
904.9847092009292,0
1609.467684778221,1
1157.05404579356,1
-197.12492577013415,0
841.6657177756503,0
876.9821328722683,0
1618.630005931378,1
1695.396465452887,1
1511.6726420416787,1
1741.8994312394998,1
-192.28527524210062,0
1387.3422100875223,1
1164.7645861809854,1
1049.0237086945965,1
907.3729983196431,0
886.2938984352779,0
1161.2990262214544,1
1213.4892412484542,1
1071.5798224999041,1
1040.4971311260817,1
1311.2226904967893,1
967.679447941797,0
1021.9662716145291,0
1013.9288643210938,1
831.4878916017957,0
1105.6076478665002,1
972.577340336017,0
1198.6658065346724,1
1125.1798132250074,1
1121.6244083512668,1
1092.1662332784065,1
987.3958324641522,0
1180.4249874688758,1
995.5147322824363,0
1142.510381355877,1
1400.6276720638139,1
888.8008867024035,0
1518.999340226958,1
856.7757778206003,0
929.6723818127157,0
1078.672540962492,1
-132.8780313516893,0
1465.3783938297545,1
1299.0451650069538,1
1069.5364925826825,1
1068.5625344849905,1
1429.322752144094,1
1104.1566644076136,1
1427.689182243995,1
914.9397265022347,0
1112.854996617319,1
856.4152096947984,0
1379.5469829701449,1
932.3031326439326,0
1423.7828438458941,1
956.5621907926331,0
1085.9899666214078,1
1330.09115011554,1
-182.38292199249315,0
927.1463750923565,0
1435.3458075723645,1
1003.4053163848725,0
861.0986208031064,0
1413.3053266991742,1
1090.9906371744426,1
1540.9209828254684,1
-197.56734452642797,0
1147.5988988849158,1
1283.21965443462,1
1113.91239973964,1
977.2599222151407,0
986.5510572687185,0
922.0310889691133,0
1194.207600774689,1
1406.9652089786193,1
860.1660735607888,0
1158.4381096643363,1
926.8294341845625,0
988.6532453805006,0
762.6380815362727,0
1292.6894265417866,1
1259.796250144786,1
1008.9659675349476,0
1151.2651444452288,1
1600.0860311837912,1
1021.3415357325118,1
-208.7084731931143,0
1098.696373968374,1
834.5212541271247,0
1176.0074994275428,1
996.201623085682,0
849.4460564627701,0
1254.636140830213,1
1147.6094163047624,1
986.6263285570384,0
1204.460317301992,1
979.3409749816543,0
1485.564583349805,1
1174.2651792955237,1
946.9788827883139,0
1643.7193690948236,1
1081.406205302624,1
1386.321734612671,1
1242.3517486444036,1
1017.6351098839003,0
1417.9942477861566,1
1043.005320470889,1
1077.381025977425,1
1072.157468923132,1
-189.7592374645982,0
1195.8335976360981,1
1409.1184626256222,1
1052.5551338180553,1
1604.0101842770835,1
1066.038995446785,1
1208.5700556413053,1
-196.411175491211,0
864.3512569229007,0
1428.404613858231,1
1453.8577810266352,1
970.312280829542,0
1398.3930557145986,1
715.8935189574161,0
967.6213048246841,0
1057.0150559963797,1
1066.749557742302,1
1066.4358737833609,1
1266.7740367157573,1
1448.0460469619188,1
1377.817652992982,1
1071.9079613066892,1
983.5174338839867,0
936.4331839852512,0
1091.8688453291415,1
979.4469617286004,0
1092.2587589138936,1
1052.2081005395085,1
1079.1955031984928,1
1225.408610125883,1
892.7450360424587,0
1125.1066283408793,1
-197.5084380307702,0
-208.7084731931143,0
1014.5444348213298,0
812.452651299804,0
1079.6096961270262,1
-208.7084731931143,0
1012.6250383885181,0
971.4651229914234,0
1034.999438389939,1
1047.5378875679112,1
941.9356888692747,0
1093.7928019019666,1
1641.9700142615495,1
948.9392246135205,0
1108.0407743729077,1
996.7571790251293,1
975.7908170082457,0
1033.312560335972,1
1039.6873249357557,1
1028.62516925871,1
1053.149070866014,1
1213.313092851232,1
1406.7355993160093,1
1139.3830104189462,1
934.9021424717561,0
927.44778320195,0
944.349549904592,0
872.8786234440772,0
1003.1750458902559,0
1359.711024143982,1
-194.82572962408733,0
921.2284066942498,0
856.30817467957,0
1114.3307731395157,1
1103.518237803244,1
1250.4322238514976,1
808.8904713031611,0
1264.0614151530976,1
1058.583869051673,1
1096.7684986188794,1
910.528280522201,0
802.4830035721326,0
773.1653367809008,0
1136.829125933752,1
1213.8847301027838,1
969.0334848757002,0
1031.0197084088795,1
984.9691481864056,0
1105.769904361299,1
1184.1643021658006,1
1269.8424041823412,1
1055.3444061933712,1
-193.50853238647824,0
1118.1102346086293,1
883.8906851407882,0
934.8436906400375,0
1324.189990175904,1
1610.3117486338506,1
1604.7135451327126,1
1006.0525539215614,0
782.3685372643439,0
1439.2635185108459,1
1314.197186290203,1
1045.253235990263,1
1172.4988709280105,1
869.7019145946144,0
896.9618025157193,0
996.2294821362391,0
1298.4298215037215,1
1070.850153710388,1
998.3173204727858,1
1363.3390485808675,1
-197.94834202924585,0
1206.4830811749605,1
976.4519782967736,0
875.9387341661575,0
1248.8909898124286,1
1093.646371024445,1
1438.3292738301386,1
956.4512251765774,0
1079.8553038626112,1
1031.0682883814884,0
1048.749041892397,1
816.3236376005398,0
-199.35455365157816,0
-208.7084731931143,0
1083.2994524749727,1
898.5988663650826,0
854.3127481748944,0
968.3845836142486,0
1081.7850032197368,1
1122.1451710181348,1
865.5242032137169,0
1194.4484822562729,1
1174.045624027968,1
1421.0089881732113,1
1384.2847630179213,1
883.8118822616294,0
1102.347818583301,1
948.6949152973322,0
1158.3779370223517,1
1105.0304212979424,1
852.3147870699715,0
1028.0196075026809,1
1024.7662518652232,0
-102.01860817688771,0
1140.5862628672405,1
1274.0524722819666,1
1225.7572050032966,1
1309.689608275838,1
1382.9277101765085,1
1514.349764501857,1
872.2423892502826,0
923.7499098988328,0
1181.6057567615014,1
950.2504920254149,0
971.6774906429882,0
1082.0110756293316,1
841.6163928754072,0
1545.2766484801857,1
1252.4391330873948,1
1193.797397118682,1
1066.113812679157,1
1077.2110911289242,1
1163.8038617478692,1
976.1948584953377,0
956.4677725715527,0
862.0726380230487,0
879.9959216266219,0
917.9920470726688,0
1128.5379532195345,1
1044.7008378564283,1
1293.5915896515119,1
988.7706715412938,0
1021.1540026219884,1
1058.5285955067584,1
923.1741944545412,0
924.5046957828162,0
1312.5144631595351,1
-162.39267705275353,0
992.6064361310073,0
1285.0055426051022,1
1140.2398568145172,1
1145.9422536883294,1
1199.3572266797705,1
1227.5821178249603,1
1275.081716848755,1
704.4609993529338,0
972.35644252987,0
1106.2115571201784,1
1081.5247455873728,1
1418.9748630393096,1
-195.01938047336296,0
1373.5578709715053,1
1111.827630354736,1
1021.9489152145801,0
1188.0980473450616,1
1321.51847149881,1
953.184942428881,0
1260.9608096798943,1
1293.239156244306,1
-173.93817718979733,0
987.8996148735232,0
1568.8797220516499,1
-113.32739989521752,0
1003.7503604501256,0
743.3134062724372,0
1123.5602220825351,1
1156.4268459313898,1
1088.1055000319805,1
830.3425547259875,0
1074.5275133383725,1
1128.9569052986708,1
951.9527555325799,0
1062.338458701097,1
1041.0793137103683,1
-152.18580149833667,0
1071.383144643674,1
835.5918861198846,0
830.2872369832787,0
1160.6793127424974,1
1102.536140702232,1
1540.7603921411016,1
1054.6213563486074,1
1098.873314559764,1
1297.4216839936628,1
1112.5474051729414,1
1119.0916103094164,1
977.3448650340075,0
774.4411779550853,0
759.8098900191628,0
1469.663937571659,1
1774.3536139973298,1
1497.8926401339193,1
1037.169410823267,1
1382.3304711236447,1
1190.0755569608177,1
1093.0061118228423,1
1093.610842863881,1
1303.012050780829,1
1285.783068636209,1
785.0459344895341,0
1217.5783035166576,1
1364.61550806251,1
1242.498865925952,1
976.3927547384309,0
999.9313748943829,0
1296.7128298118366,1
911.5019395238277,0
1219.8977310996904,1
1564.3872850225473,1
1097.8572317324279,1
1141.8765828625685,1
1266.2299726937517,1
976.393441637532,0
1046.6729521894397,1
800.560078069634,0
1058.6327571354625,1
1222.689007490393,1
1262.9433681890073,1
850.4023897597743,0
846.6841483405409,0
915.188755679142,0
850.2712150901896,0
1397.1539493319751,1
1069.4652618636567,1
-188.00273896618592,0
1035.4313331890885,1
1036.2460168364078,0
1132.5359253751742,1
1097.0909058848472,1
1038.189087573981,1
1059.3820835219335,1
1267.159161511422,1
981.089135854681,0
1074.461993063591,1
1003.8173439903027,0
1277.7380897949292,1
1174.7105543718135,1
929.6310584269028,0
1033.0369668519256,1
1479.0149574999855,1
1261.2883614489865,1
1085.4993617282994,1
1020.2496783685255,1
971.980110328904,0
1030.4086206291877,0
1038.2596104362553,1
958.690573114729,0
1256.1992932253072,1
824.2016259953585,0
1432.0266582943643,1
1025.62759787395,0
1414.755389519416,1
1379.6702905596976,1
1420.4217959278094,1
-200.2995377375447,0
-199.2530346825164,0
1215.072785153279,1
877.6665609576015,0
878.878539159732,0
859.9642486633112,0
1183.6833172496636,1
1013.3716363730912,0
1360.0448758151886,1
977.5237806435291,0
1220.4127630169987,1
1358.593444140165,1
1523.0622035163349,1
1259.2378759213732,1
-168.9581154524613,0
1078.2736744797917,1
-208.7084731931143,0
989.2357849745221,0
1000.431780556778,0
1080.151403358674,1
1226.2960432083582,1
1165.9517725426554,1
1016.2366888141283,1
1033.4994618814978,1
929.5959632046572,0
1056.420698496973,1
1174.0228288014803,1
925.9421978487325,0
1622.006321614652,1
1325.1879738126297,1
1275.959749363667,1
996.9869250565338,0
1717.0609579313034,1
887.4629298933837,0
843.7007187152628,0
1340.2009616757703,1
699.1259683476634,0
1150.7468955072861,1
833.2154328576601,0
1068.7197182484826,1
918.6441038436393,0
1111.7943469912814,1
845.5871859434196,0
1033.5240639206168,1
1214.9085858427215,1
778.8769846720456,0
1472.4493404979257,1
1135.5393940649321,1
1072.9758940041463,1
898.422382210907,0
1248.4121425987234,1
1160.6180250685113,1
1415.3065381878976,1
1376.524527629911,1
1164.4333001546527,1
846.9148387775398,0
950.4348450142204,0
1324.9899030082654,1
1156.8440806363947,1
1594.0441481308803,1
1098.0890046675445,1
1213.105618800515,1
1002.4153681973821,0
1125.2338858411094,1
944.9146899747154,0
1155.7287669113575,1
909.9155417163538,0
974.7706613278856,0
1086.8113015021418,1
1059.67849388669,1
787.8827919693034,0
1435.9547930678345,1
1374.8412134650816,1
1057.2637396592977,1
802.7112485791372,0
1206.0163137368932,1
1143.208452377475,1
1124.3832957278482,1
919.9836231650125,0
1593.071563750327,1
950.8897362037774,0
1020.1626800798841,1
1471.0293383506437,1
1037.5075309974852,1
844.555546457198,0
1085.4098007802081,1
1512.7787651871572,1
-192.2426973710726,0
922.9276866421994,0
1087.9385545460098,1
1047.9468594175798,1
1108.0405340071484,1
-200.1290878439287,0
1809.4857489513647,1
1216.1523053822143,1
