pred_linear,pred_logistic
1338.0005751418983,1
689.1196486848519,0
1207.5729237926898,1
850.2822015531182,0
1054.630540248151,1
969.0467032630293,0
998.5520759813463,0
1080.1949782035394,1
1097.1219346543194,1
1040.5264290159566,1
1172.5886616850075,1
941.6950621025236,0
886.3014015936507,0
972.266063840645,0
993.5812094749572,0
801.3383594263385,0
1153.0373993439066,1
1052.2329971827105,1
1035.6645152625094,1
976.7093927966068,0
912.3167489812033,0
1436.491334475465,1
1282.9617670357413,1
1043.4017420147793,1
-205.87447082326395,0
1713.8858677805833,1
1155.5273367807856,1
1189.2334503747463,1
991.8365957816338,0
1706.5626981672297,1
1139.1259385472222,1
1262.044083993072,1
1055.2448295876845,1
1177.528622489777,1
1049.6875263535771,1
906.5451764520394,0
1056.7990974022614,1
1128.4078377512817,1
1582.2063322646504,1
1055.286707363622,1
1302.9025618972014,1
947.2020077595964,0
1137.499994868654,1
1021.8133454830265,1
1247.378453537597,1
1466.3874778365912,1
1120.5749577989848,1
1014.7605454203523,1
1144.9000213637628,1
1028.5543486919323,1
1124.9003989294952,1
1432.9877189256651,1
943.986772543061,0
1113.9945057138855,1
924.897845868372,0
1028.8431083623623,1
1083.91484943003,1
1292.9564223985512,1
1547.3214135176652,1
974.7751615633348,0
1311.4886009055679,1
1387.178802565218,1
1491.1556657564988,1
990.1557309318712,0
1021.918649751432,0
1272.0933837585385,1
1060.963437429663,1
1231.2743552720794,1
900.3267560785221,0
778.6650106522304,0
1084.3355804824885,1
974.2687046552928,0
1320.6548175300604,1
1553.4993569396224,1
1075.292945895375,1
1159.2911202615587,1
954.1858560453568,0
1957.990456799995,1
1087.9787541272406,1
1172.362426777345,1
-183.37711789270162,0
1128.8805642955867,1
1071.3280811425673,1
1451.4719928868024,1
887.4336836320886,0
1183.1140635290215,1
1283.0424151571506,1
1177.4482550498533,1
915.3492840631293,0
1420.1423465873693,1
1114.6151978555788,1
1014.5252786101939,0
911.8824300827667,0
1028.13493240915,1
890.1958460939719,0
1323.0060322649663,1
1068.8645687635449,1
1115.4508124147085,1
1053.137534424105,1
1295.1164169826397,1
1016.1943083530031,1
829.0182278333539,0
1197.6245437164055,1
1207.2805033755913,1
1319.7819653293593,1
1119.4048119339332,1
952.9737175898748,0
1149.2131967755472,1
948.9719506021843,0
1054.3086394093027,1
1225.6212834860216,1
1122.473077093687,1
1114.2904085760347,1
1373.792126576097,1
906.1730872598314,0
929.7496189513356,0
1407.5584705460672,1
942.9220824536234,0
1057.8107646731523,1
1218.7792782132415,1
956.4319505895422,0
-207.8390575001436,0
869.5757578232083,0
1055.3377828509858,1
1050.1622222918475,1
1006.2692116716294,1
704.2019887856513,0
-216.02129223396304,0
1063.0298785816663,1
1155.9060763232997,1
1518.7186674339807,1
1125.1835484398405,1
1030.909243368055,1
1031.3712551865808,1
1059.9509750920286,1
-208.39747731447545,0
1078.2606514649244,1
1092.490515701681,1
802.6741536379749,0
1101.1130750783025,1
773.4916412078821,0
1283.400957403533,1
737.0763660491953,0
1372.7749787061011,1
1053.137534424105,1
813.0695008278562,0
1204.4625013730733,1
1078.9284245018534,1
958.02897155863,0
944.5436466019281,0
1097.156032416278,1
1181.6408114744227,1
849.6046778136249,0
1031.2388156722018,0
1058.0549822523194,1
1113.7068228109533,1
943.0418543954756,0
899.1728538673372,0
1038.7330261239783,0
925.3206228718932,0
1029.8048357798423,1
927.7888924537936,0
998.3511951544527,0
1026.6886403576673,1
1647.8765254891803,1
1437.5068003287279,1
1139.0416765180553,1
1112.0338763727555,1
1022.0847922158994,1
938.4291769798157,0
1196.4092739576347,1
1144.3558265835366,1
1443.2289903949188,1
1063.4807531380509,1
949.2622052440935,0
1219.141819329863,1
1301.2908342436444,1
1440.141741746674,1
996.1151031609076,0
893.7423734699621,0
1103.8074772315479,1
829.920531581903,0
1040.924753843723,1
1111.3581109651814,1
1268.125517018942,1
984.7938647417758,0
995.22087184832,0
978.4393554216396,0
1037.5163101314906,1
827.30335648153,0
1271.4259462093848,1
917.1270739940875,0
1053.137534424105,1
1084.3246738612324,1
1084.6271651692316,1
1231.310280681938,1
1270.8061316379194,1
1053.137534424105,1
1355.109696129072,1
1119.8610388289362,1
1053.137534424105,1
1050.4414138670568,1
1207.7739145820055,1
1217.8032755712077,1
1345.3003612211648,1
932.6445027613343,0
1120.6631203820116,1
1019.6740142760891,1
1058.2732441825833,1
1325.5661204109797,1
1403.472256865891,1
1302.6069515758263,1
1102.6186779828531,1
996.8557480218446,0
947.0943294008196,0
1193.2883845477716,1
1077.8316238631578,1
1037.8077021572517,1
990.2505726108634,0
1591.599002862185,1
1507.0595131675802,1
1395.7231409920555,1
1015.4378271854358,1
674.8342954070929,0
1262.2123523243542,1
995.0422721659521,0
1053.137534424105,1
836.486598355923,0
1370.1865569479871,1
925.7228808941495,0
1124.4070257963288,1
1128.0544690062213,1
1119.9832954856734,1
1233.7254772579972,1
879.7755970670639,0
1065.6764374823674,1
1088.1815657028408,1
999.2085052388747,0
1172.9485330293826,1
790.0237110024448,0
1073.8564630555747,1
1314.759084520321,1
978.0994128254644,0
1245.451310888927,1
1007.745880176482,1
1154.6636236800528,1
876.4265590938963,0
961.7706549373681,0
880.7754423847784,0
1147.1989813618102,1
1216.0371624753855,1
1016.0987437890974,0
-216.02129223396304,0
1147.655448784896,1
1166.8751537090989,1
998.2149968275561,0
1006.0179350043248,1
1047.9424963033894,1
942.5401596806978,0
949.4235586302038,0
1465.8070312102832,1
1176.6726956533641,1
1020.9942071620817,1
870.847285500491,0
1073.5404180781716,1
955.3938226046125,0
1158.9721863572317,1
914.6425445677853,0
833.5656408707464,0
1316.5235827784236,1
1378.250709898275,1
1323.4917129195092,1
1063.168648947039,1
801.3895964634778,0
1244.4909624509733,1
895.2227663279649,0
930.0568025126795,0
1124.5060421150497,1
1372.0035405868018,1
1057.4657376278649,1
1186.8173188823719,1
991.3126120381856,0
1140.4722036227768,1
692.1324092971204,0
1115.6323953926353,1
929.0700645526608,0
1048.4172126859398,1
1228.2312616651395,1
1156.496039579826,1
1299.4578460135324,1
987.8915795169364,0
758.4793882040171,0
1048.9972599222942,1
1400.8268145773827,1
1189.2087688536797,1
921.4146708053123,0
970.2765120374559,0
1215.4502079499293,1
973.4351845458049,0
1236.5119083778222,1
1177.278491537281,1
934.6811323674999,0
934.7264581719289,0
1136.5768386160953,1
1462.2951433719875,1
986.4161417716426,0
1156.087093763425,1
997.9876749490815,0
1034.7613970517807,1
817.545082814975,0
1038.2846770437222,1
1052.8611574443023,1
830.2169656643814,0
1167.5318137497948,1
1021.6016494080359,0
1069.0435462072953,1
966.08667159077,0
1076.4494154321953,1
1045.1827388344127,1
1196.832312448259,1
1099.2031143027573,1
1091.5708608417933,1
829.0018662097989,0
1179.4010813680113,1
1009.675247898369,0
1240.4018806436711,1
995.8630945614228,0
1167.5089180057473,1
924.4257765826413,0
1180.3726735853145,1
1267.7869676102296,1
967.8685173277968,0
1066.5237004360774,1
826.5615564749264,0
1133.736219215927,1
1006.9210260859536,0
1280.8447386931996,1
863.8951809325326,0
1055.006939376817,1
832.5116491502972,0
962.3087702926584,0
1024.4650169722047,1
928.9204635826643,0
1009.2166747918237,0
1127.8030915561985,1
1194.1162354773076,1
1378.623690024825,1
1071.1930480516812,1
1477.9141449797446,1
1027.5859408438514,1
1268.6013952466858,1
930.4676600125136,0
1476.5845894719284,1
1087.6712689459398,1
941.8308129327771,0
1315.9950304338035,1
951.2418447555589,0
1047.4413704288568,1
1228.1492730117618,1
871.1234751480675,0
1346.807894595485,1
1303.9968419843917,1
947.463741582281,0
1358.9657160443896,1
1377.8113436073581,1
1380.5935850960957,1
1098.6944200106386,1
926.0106381154142,0
1185.4115120612928,1
1202.0774781349091,1
997.9031786210588,0
-189.75747280661784,0
1010.1533857209121,1
815.9641450951175,0
905.6768363419421,0
931.1565086621971,0
908.6809363948339,0
1319.4725843362319,1
961.1429915810553,0
949.8124126538985,0
904.4427653525447,0
1005.9719428106187,0
1240.8917877230974,1
1103.9291362844585,1
918.37741323586,0
1183.859011146772,1
1039.6575729048893,1
1128.9945763712924,1
1263.2208395540533,1
968.2100315730254,0
1100.7672745305906,1
1281.170703336832,1
889.4741396310483,0
999.8602597262413,0
870.3942384612687,0
1064.5866568788435,1
965.8323066019755,0
1094.6387200271733,1
1123.064439875455,1
1336.2214567832877,1
1055.6308032981685,1
957.164061954896,0
927.0166280831274,0
1133.6130485745682,1
872.4678382141366,0
1315.5333562884061,1
1149.1632913808307,1
1049.7778175719745,1
947.5660047095807,0
1417.5873810904816,1
1373.4983793659394,1
965.5855548497524,0
811.6906490847305,0
965.4981051874431,0
761.9599432977172,0
1195.6896107933053,1
1044.3888861998564,1
1170.2315303907167,1
1081.2803431491002,1
1129.1587808893835,1
1116.9425297566313,1
1514.9436072082906,1
936.6885596811643,0
-199.44683885271678,0
1106.7561004122306,1
882.7230579821419,0
1043.4508656728685,1
869.9213446638755,0
1378.7430824928526,1
1014.9703675814109,1
820.2899709680923,0
1458.726653123122,1
1087.9050215160794,1
1245.6428055883696,1
1393.447662649652,1
1022.8547859107019,0
977.2060053509431,0
1017.349224812273,1
988.149222222131,0
905.5789209768756,0
1024.6830617094479,1
1654.8500649482946,1
1154.5488501315888,1
901.1815969685206,0
1287.2397235611597,1
1053.137534424105,1
974.2323222039603,0
1053.137534424105,1
832.7732867326199,0
1071.5489420195022,1
1308.0831574478432,1
882.6825275028119,0
1383.8682898682976,1
1053.3608655187213,1
889.0184344299372,0
921.3776276994587,0
830.5689426144703,0
898.047143584552,0
970.578230688391,0
-205.81080531507843,0
1103.7903551538668,1
685.5742798456228,0
862.8663597437112,0
1432.8447854362119,1
1070.7036958358478,1
1483.7960094831897,1
-207.39849240911184,0
1509.2191820913436,1
1333.550572802067,1
810.4073249851756,0
1091.7483883094044,1
1204.7505647135113,1
981.8817317975878,0
1350.3135904629798,1
1212.9014048682163,1
1260.689679060159,1
1222.4542762486178,1
1156.629094050488,1
1057.3608923639824,1
1064.6853574991862,1
-177.39439903708166,0
919.8979104265236,0
812.1897359822974,0
1033.2734313472527,0
988.723833967312,0
813.9950917110314,0
1167.5522174402963,1
1519.207821462896,1
1199.3184938906327,1
-204.2647303835783,0
855.5410064578945,0
1007.8180294997762,0
782.3527834928539,0
1548.8851661508397,1
1087.3759462727953,1
784.0720835840019,0
982.4038891855389,0
1132.6163458510434,1
-36.5083118952835,0
1228.1145561416736,1
1254.304459207661,1
769.7214377891715,0
1066.931963338857,1
1054.2601644684441,1
921.3241242066197,0
1222.035791059315,1
1096.966534478253,1
990.3596952732295,0
1324.4612776662507,1
1656.716729943895,1
1096.290504222446,1
981.0746348830858,0
1142.1907250080924,1
1317.9258109484576,1
1196.3897371802082,1
1360.9676473491302,1
1596.2250395224037,1
1392.7213382658,1
1050.9076634599082,1
1473.011922963856,1
862.1613315834564,0
832.2480744183661,0
965.1160818511042,0
939.0827031734923,0
1410.7770994277876,1
983.2392632598899,0
1647.185765845266,1
896.4333336333052,0
1234.3914523598519,1
1075.1472886699487,1
1323.2337626493086,1
1050.0435635331914,1
1073.0954696133392,1
1503.2794367252116,1
1062.70109608098,1
-193.26820402081415,0
1024.1438547175064,0
977.3309688580596,0
1059.181601429127,1
1024.3875874905732,0
1150.3230766943757,1
1194.2344501349462,1
950.1045035386776,0
1263.0984532628281,1
1496.249718312433,1
970.9482418426657,0
1590.9991780882192,1
1069.838339618709,1
1363.8816409516787,1
1228.5022751882125,1
1037.846473474211,1
1301.1982635730114,1
1072.0604597074716,1
1082.9991380207075,1
986.2761307125413,0
1042.2423109769277,1
1062.2157214796343,1
1351.9189949388265,1
930.5071248545281,0
788.6743295008064,0
1030.725076350887,1
1168.90837888418,1
1094.3136356745745,1
1042.1352714386007,1
891.4616086804355,0
1010.6163685484036,0
900.5578691147472,0
895.484001076802,0
912.8349702270083,0
1037.9573272736795,1
1367.9063501025435,1
1194.5596877127957,1
1373.296171300096,1
1310.8611917083774,1
1083.1068812869362,1
1475.058087009746,1
1314.0038308215792,1
1399.5966480212462,1
1276.8285557286836,1
1226.9594503254255,1
1004.2445707712684,0
1484.4767573376337,1
1033.4374009561172,1
1103.1509903571036,1
905.3557700042672,0
1185.1829701592496,1
1336.1956414319154,1
1212.8200202660519,1
775.8714260445059,0
939.0470253088079,0
1139.6639656753252,1
1058.601184511618,1
1308.179064664471,1
906.9095314235599,0
1228.4054308162877,1
958.8556658547118,0
713.1577340719267,0
977.9011879136096,0
1187.6083240824607,1
1057.2918820708198,1
1003.7247858585748,0
903.8047056178395,0
1069.7099529296127,1
1120.5342161603376,1
-167.29036744748504,0
-170.54259042705718,0
1363.9014208824603,1
952.7341407399399,0
1025.1612402118794,1
1144.7039762139661,1
1459.5116056512384,1
883.0666253222895,0
1047.2825279246485,1
1116.7894295926355,1
1273.6830457922215,1
1175.3417972384398,1
1082.1531341140333,1
1300.0991545884988,1
1203.695763870785,1
904.7048889296204,0
883.6828027029452,0
1062.182146901669,1
1026.4771850043144,1
1235.6002429338205,1
1238.8573173506954,1
969.6095388231248,0
1125.1883229631294,1
1023.082001732276,1
1039.3817621227163,1
1082.3952873982528,1
1400.58145685679,1
886.9131645733444,0
1085.4984959437443,1
1461.8340361493063,1
1489.379836295518,1
869.260352913701,0
1341.5525979928,1
881.2798755981254,0
840.3239489714128,0
912.299154233891,0
1089.6347479576764,1
935.9319667683685,0
1059.7324461042388,1
1292.6899331823188,1
-185.249714590907,0
1217.9796328096797,1
1338.7370697944807,1
1176.0737738060777,1
876.8920492682339,0
722.8195601216771,0
1162.657890646699,1
999.9615463355402,0
1368.264997572994,1
983.2487985900626,0
1238.8934523626763,1
908.9230308780732,0
1015.955971718258,1
869.5384342051307,0
827.7618242154941,0
998.6204371171452,0
1071.8438432032603,1
1261.7736197247013,1
1043.9855655852311,1
1079.8746807607113,1
799.4774163066925,0
1053.137534424105,1
937.4448422206576,0
707.3861096449193,0
1641.9233346643086,1
875.2397184092189,0
1105.6677683576445,1
1212.1676934793638,1
1220.749975262018,1
860.3171589321589,0
749.9078992107794,0
1340.6231981389526,1
985.7641680836326,0
895.7884114145261,0
834.5175878981702,0
872.0780697368532,0
980.7170536409569,0
1022.8575412005096,0
986.5025324209636,0
1249.2197099987334,1
844.2461237039627,0
1279.9397015591533,1
858.6607465363301,0
995.9911957260448,0
1069.922109501239,1
998.0018492442673,1
1079.1375495029158,1
1287.9018593055757,1
1263.1844670814708,1
788.7449338500998,0
1043.0478547181112,1
1014.1587342450149,0
843.8543251484095,0
1389.4679067223803,1
1050.7963231746962,1
1052.5751891775346,1
1083.0144895979454,1
964.9480063872385,0
900.5267331310953,0
1029.1487120723307,1
893.1928449144214,0
806.696279781851,0
1570.7298159984161,1
1123.1396431967794,1
1011.4313028840744,1
-184.2658012668956,0
1050.1086768650935,1
1148.2976467154847,1
-216.02129223396304,0
1135.6523087592307,1
839.4730427336773,0
1071.2443094257624,1
1047.2880017975524,1
1217.1794537075311,1
1290.2667228313962,1
987.4861498824317,0
1164.7504746949794,1
1135.1756612970526,1
1118.8304894886824,1
923.8109463697771,0
954.1052764246673,0
862.5244061768054,0
1544.8290891889176,1
867.546610007833,0
902.2002583769136,0
734.2888088488729,0
1152.863031953576,1
1025.5195713086455,1
1001.0286971512869,0
1201.8264665540912,1
1076.1013428032236,1
1177.1783449579107,1
1085.5831284834992,1
899.9531942133584,0
1127.1816134298442,1
1398.4542115108147,1
902.9919654851003,0
1165.8106456106796,1
1006.9290425556725,0
853.9337458131864,0
1063.7042096789257,1
1344.2470191303282,1
780.8886727421808,0
1117.0192798802798,1
1150.4749758869486,1
891.4457100048259,0
1352.596070191763,1
1361.592316005577,1
1470.8954478548517,1
1369.1212226869288,1
984.69915024366,0
1042.004037323552,1
1053.137534424105,1
1120.5451840998107,1
993.7763890156438,0
1313.7796288117465,1
858.8113364211763,0
743.3486389351738,0
1088.9657300474903,1
1582.4314135177913,1
797.7183463721875,0
1049.1236180010687,1
-216.02129223396304,0
814.6171010046326,0
918.9169165432012,0
990.115744868245,0
997.1503199505303,0
1309.5100970259407,1
928.2174294785067,0
899.7618361986566,0
829.5595426650542,0
1148.2647178691918,1
-194.32953756416128,0
914.8784708311398,0
959.2274320897624,0
981.3449080941062,0
982.2480185414908,0
772.3355536356967,0
911.1061540070792,0
1433.5255125822632,1
872.5568683966543,0
1337.1629348668139,1
941.145528098807,0
1243.645520583015,1
1067.6416775496546,1
807.6534182229649,0
1115.975377127944,1
1117.7511351420483,1
1046.0316381836765,1
945.2926356078095,0
-216.02129223396304,0
1082.0705440407678,1
1623.026188270906,1
1785.590937131206,1
964.557923739036,0
1018.7033207806977,0
-205.01097635714046,0
1435.3315487189186,1
953.109272273431,0
1036.1678616962781,1
1153.1193999752782,1
1052.722446735217,1
1010.7932495295956,0
850.8529772457398,0
1052.8889767267117,1
896.7763390856447,0
1533.659325011089,1
1103.5713514076365,1
1185.3445051600233,1
1032.2766782164676,1
932.6496256637627,0
861.5776120674459,0
1268.8293392640117,1
1326.376842112731,1
1026.464516949407,1
1178.539366551193,1
866.2471803197606,0
1015.5632161770068,1
1018.5473916888145,1
1226.3204850592797,1
1056.301962324759,1
914.5797318886179,0
956.0065869730427,0
979.280777721549,0
1159.1783261565906,1
957.0235220139741,0
934.667274826293,0
1248.9392644037307,1
1046.6864490396918,1
1031.482546775079,1
901.9888956569279,0
1337.275864988124,1
854.9092766644834,0
910.5725954842651,0
829.8000926188224,0
837.464123100659,0
1162.3867113492636,1
1053.137534424105,1
998.4198355660938,0
1160.4783684524764,1
885.0913015692059,0
1399.5788994477189,1
1022.7596057174828,1
1031.4092374989748,1
886.512685221222,0
1155.689022434697,1
1151.688946803944,1
829.4037899142812,0
864.8533168218715,0
957.7104993393923,0
1086.97809209993,1
1239.2482894463687,1
912.2284472273744,0
926.077935924246,0
1091.3383398067194,1
1172.0077749551374,1
1149.1649005607992,1
1543.2884475431515,1
1099.1742563052394,1
1047.6265218524347,1
864.5103442708166,0
-86.72557213937625,0
904.1261140992232,0
1612.6918038006286,1
1157.6562766826016,1
-204.37061428503586,0
840.4401679715896,0
875.9612534885396,0
1621.9072236648665,1
1699.118570457484,1
1514.330006130198,1
1745.89103646172,1
-199.50291636586377,0
1389.279037799445,1
1165.4115022267106,1
1048.9998677005735,1
906.5282441510118,0
885.3269838428964,0
1161.9258581897989,1
1214.4185329431768,1
1071.6867017185912,1
1040.423875767374,1
1312.7183801705655,1
967.1841897896534,0
1021.7856237360834,0
1013.7016369830787,1
830.2033578959047,0
1105.911729697675,1
972.1104671060781,0
1199.5091914745524,1
1125.5973222910748,1
1122.0213126586696,1
1092.3924176229289,1
987.0148373451216,0
1181.1626607702676,1
995.1807888993732,0
1143.0283268522628,1
1402.641493464919,1
887.848500944305,0
1521.699164978405,1
855.637795860903,0
928.9568600188934,0
1078.8205248534696,1
-139.75138765649382,0
1467.7674672887024,1
1300.4702818535109,1
1069.6315300220754,1
1068.6519275119283,1
1431.5028711177424,1
1104.4523373050502,1
1429.8598341344984,1
914.1388240505297,0
1113.201079254948,1
855.2751381223907,0
1381.438634737501,1
931.6028569297856,0
1425.9308572007562,1
956.0025044224095,0
1086.180357437926,1
1331.696188814426,1
-189.5431756720231,0
926.4162142459631,0
1437.5608321637774,1
1003.1171015719513,0
859.9856911622201,0
1415.3926193429281,1
1091.2100085469215,1
1543.7478508170836,1
-204.8155970057798,0
1148.1463340398268,1
1284.5530571620645,1
1114.2646103815105,1
976.8201861110629,0
986.1651663952954,0
921.271283331251,0
1195.0251489232544,1
1409.0157585227332,1
859.0477394971842,0
1159.0483616657539,1
926.0974365597577,0
988.279537389266,0
760.9545401868446,0
1294.0777097612715,1
1260.9939064215082,1
1008.7099785525671,0
1151.833826717601,1
1603.2557803903685,1
1021.1572673009829,1
-216.02129223396304,0
1098.9604026591073,1
833.2542997701394,0
1176.7195719103984,1
995.8716604642286,0
848.2655963198506,0
1255.8038925501028,1
1148.1569124116336,1
986.24087390587,0
1205.3372833669985,1
978.9132992733806,0
1488.0706425187313,1
1174.9671544513208,1
946.3636579476067,0
1647.1419880670978,1
1081.570031691432,1
1388.2526483284025,1
1243.4483082088802,1
1017.4293614767203,0
1420.1087142935983,1
1042.9466009071102,1
1077.5215251077288,1
1072.2676957957622,1
-196.96223935580377,0
1196.6605689795201,1
1411.1814909937564,1
1052.5517586120347,1
1607.202675261411,1
1066.1137637221939,1
1209.470839012543,1
-203.65272758487077,0
863.2571773946318,0
1430.5794119138761,1
1456.1800886867766,1
969.8322808232869,0
1400.3939267676512,1
713.9390772562659,0
967.1257097137585,0
1057.0375275288916,1
1066.8284439635245,1
1066.5129421012782,1
1268.0121315960741,1
1450.3346736821734,1
1379.699282715565,1
1072.0167421993522,1
983.1139621498905,0
935.7568432979667,0
1092.0933062111774,1
979.0199002489227,0
1092.4854794753755,1
1052.202714159738,1
1079.3465178302852,1
1226.4069785440374,1
891.815507947038,0
1125.523713276101,1
-204.75634912730635,0
-216.02129223396304,0
1014.3207749199497,0
811.0578020190433,0
1079.7631111451701,1
-216.02129223396304,0
1012.3902549437765,0
970.9918040905184,0
1034.8943220657259,1
1047.50543574423,1
941.2912370354993,0
1094.028412754898,1
1645.3824951383222,1
948.3353606083987,0
1053.137534424105,1
1108.3589569847938,1
996.4304360358877,1
975.3425669488473,0
1033.197667990059,1
1039.6093764797188,1
1028.4831119160265,1
1053.1491377235477,1
1214.2413637071636,1
1408.7848181954441,1
1139.8828317562843,1
934.216928887569,0
926.719369116215,0
943.7190872016887,0
871.8339628527372,0
1002.8854965829133,0
1361.4877199051996,1
-202.05809352944567,0
920.4639492445281,0
855.1674828035021,0
1114.685408394965,1
1103.8102108052885,1
1251.575612468487,1
807.4749779996357,0
1265.2837894855072,1
1058.6154323797862,1
1097.0213546280977,1
909.7018122677233,0
801.0303768531634,0
771.5428043914694,0
1137.3141466575614,1
1214.8163137875017,1
968.5460738198046,0
1030.8915282202909,1
984.5740896215301,0
1106.074926523051,1
1184.9236460447034,1
1271.0982812768889,1
1055.357195752317,1
-200.73326269393198,0
1118.4867731055429,1
882.9098431247485,0
934.1581383079644,0
1325.7608296820918,1
1613.540759288199,1
1607.9101123281043,1
1005.7796807342797,0
780.7993404953654,0
1441.50124754557,1
1315.710114160513,1
1045.2075438476695,1
1173.1906097369124,1
868.6388439145461,0
896.0567119903116,0
995.8996809672883,0
1299.8513722291673,1
1070.9528042547477,1
997.9996190242836,1
1365.1367699553714,1
-205.1988025163708,0
1207.3717698321657,1
976.0075598878548,0
874.9118079384567,0
1250.0254464634259,1
1093.8811332615367,1
1440.5615886049225,1
955.8908957235487,0
1080.0101422596101,1
1030.9403897300658,0
1048.7236091125228,1
814.9512219782097,0
-206.6131636046959,0
-216.02129223396304,0
1083.4742508634445,1
897.7032631714223,0
853.1604921358065,0
967.8934119588256,0
1081.9510248689842,1
1122.5450933191148,1
864.4369213009395,0
1195.267426393473,1
1174.7463267876635,1
1423.1409261080482,1
1386.2038718029607,1
882.830583556587,0
1102.6330086150742,1
948.0896354381291,0
1158.9878403032124,1
1105.3311579083725,1
851.1509521790085,0
1027.8740407273783,1
1024.6018308074579,0
-108.71312381807718,0
1141.0930574543747,1
1275.3327481272147,1
1226.7575936451883,1
1311.1764132261305,1
1384.8389543871083,1
1517.0226434091287,1
871.1940414693026,0
923.0000654023038,0
1182.350273015293,1
949.6542272528769,0
971.2054024835496,0
1082.1784074436955,1
840.3905572170763,0
1548.128759008959,1
1253.594152413666,1
1194.6125680000628,1
1066.189014545415,1
1077.3506054300271,1
1164.4452100746453,1
975.7489499912976,0
955.907539016204,0
860.9653531372505,0
878.9925081552587,0
917.2088338380725,0
1128.9749238284096,1
1044.6519443821614,1
1294.9851012075192,1
988.3976440738792,0
1020.9686473734524,1
1058.559838506219,1
922.421013494737,0
923.7592255225655,0
1314.0176390873132,1
-169.43708058658893,0
992.2556382004443,0
1286.3492951509388,1
1053.137534424105,1
1140.744643862884,1
1146.4800880310459,1
1200.2046186303091,1
1228.5930824461311,1
1276.3679575100107,1
702.4403023824846,0
971.88828912337,0
1106.5191388071696,1
1081.6892589567206,1
1421.0950125396453,1
-202.25286665006757,0
1375.4148138346077,1
1112.167759061757,1
1021.7681667500001,0
1188.8801885910564,1
1323.0738286620401,1
952.6056837764683,0
1262.1652149680576,1
1294.6306253310142,1
-181.04949075285077,0
987.5215393418065,0
1571.8686202746378,1
-120.08745376128354,0
1003.4641452827992,0
741.5178719758709,0
1123.9683450770272,1
1157.0254419877604,1
1088.308151071151,1
829.0513834103857,0
1074.6514754099273,1
1129.3963038747647,1
951.3663559455817,0
1062.391781130173,1
1041.0094322941718,1
-159.17105277947934,0
1071.4888840484984,1
834.331136432863,0
828.9957450828831,0
1161.3025532642616,1
1102.8224221235794,1
1543.5863294560672,1
1054.6299555922212,1
1099.1383686803185,1
1298.8373922255435,1
1112.8917052154218,1
1119.4738362062726,1
976.9056212019337,0
772.8260394913591,0
758.109958355344,0
1472.0778471878616,1
1778.5333020475607,1
1500.4701445091885,1
1037.076870214025,1
1384.2382541344693,1
1190.8691585354768,1
1093.2371635440293,1
1093.8453992034167,1
1304.4601570552916,1
1053.137534424105,1
1287.1313272050713,1
783.4922541316627,0
1218.5312926928746,1
1366.420626946017,1
1243.596278084209,1
975.9479931092119,0
999.62302743031,0
1298.1244299969928,1
910.6811139484435,0
1220.8641621333852,1
1567.350148072584,1
1098.1163973136504,1
1142.3908552850119,1
1267.4649145413562,1
975.948683989123,0
1046.6354877763724,0
799.0963073551661,0
1058.6646037863493,1
1223.671614902992,1
1264.1592630658586,1
849.2274718877035,0
845.4876820176413,0
914.3892964346871,0
849.0955370170992,0
1399.1476393497082,1
1069.5598864972433,1
-195.19556136196428,0
1035.3287198394792,1
1036.1481248506202,0
1132.9960655679195,1
1097.345630351848,1
1038.102456332057,1
1059.4182727694867,1
1268.3994883185517,1
980.671591322511,0
1074.5855754232718,1
1003.5315170149622,0
1279.0397250245737,1
1175.4151106249224,1
928.9152971502584,0
1032.9204773497308,1
1481.483059399692,1
1262.4946650090467,1
1085.6869093256116,1
1020.0590822589178,1
971.5097759516133,0
1030.2768989828267,0
1038.1733878978714,1
958.1432214308909,0
1257.3761039353824,1
822.8748659468381,0
1434.222447307194,1
1025.4681686039742,0
1416.8510857614997,1
1381.5626569357169,1
1422.5503308874756,1
-207.56362418904286,0
-206.51105629930345,0
1216.0112540137964,1
876.6496480632102,0
877.8686500837944,0
858.844744957021,0
1184.4398736603398,1
1013.1411797130161,0
1361.8235063583395,1
977.0855736871663,0
1221.3821788326627,1
1360.3636631520155,1
1525.7855739174436,1
1260.432296232987,1
-176.04056789452403,0
1078.4193468062906,1
-216.02129223396304,0
988.8654529947897,0
1053.137534424105,1
1000.1263331106422,0
1080.307957751143,1
1227.2995545976078,1
1166.605568729838,1
1016.0228360898094,1
1033.385652692462,1
928.879998539479,0
1056.4397255292745,1
1174.723399455225,1
925.2050583930456,0
1625.303106225135,1
1326.7645969672956,1
1277.251078516589,1
996.6615135222739,0
1720.9086159052404,1
886.5027902287308,0
842.4869624212896,0
1341.8645901090856,1
697.0743530907646,0
1151.3125743539802,1
831.9409108303046,0
1068.8100222078253,1
917.8646694958023,0
1112.1342828100958,1
844.3843623570691,0
1033.4103973086142,1
1215.8461031133952,1
777.2875531896985,0
1474.8793924543447,1
1136.0169403618215,1
1073.0908639234556,1
897.5257562326318,0
1249.5438241701934,1
1161.2409104077358,1
1417.4054285205857,1
1378.3986632591418,1
1165.0782962872133,1
845.7197093827674,0
949.839648628822,0
1326.5653782764687,1
1157.4450947072273,1
1597.1788826073205,1
1098.3495134503326,1
1214.0326872750309,1
1002.1214163040952,0
1125.6517082760463,1
